network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.3914823914823915,0.4166666666666667,0.8059854196934988,0.2101978040823241,2,0,0,1,0,1,0,1,0,0,0,0
0.37182637182637185,0.08333333333333333,0.6282094034181734,0.3035764327003331,2,0,0,1,0,1,0,0,0,1,0,0
0.22031122031122036,0.3333333333333333,0.7713685936463109,0.5924862076883542,0,0,0,0,1,0,1,0,1,0,0,0
0.5651105651105651,0.16666666666666669,0.5350707744290542,0.7574161476710148,3,0,0,0,1,0,1,0,0,1,0,0
0.4045864045864046,0.16666666666666669,0.5259465369574012,0.2193434476056567,2,0,0,1,0,1,0,1,0,0,0,0
0.15642915642915645,0.16666666666666669,0.7482096364986445,0.3120576563046496,2,0,0,1,0,1,0,0,1,0,0,0
0.3734643734643735,0.25,0.2863866563401779,0.4080546240417571,1,1,0,1,0,1,0,1,0,0,0,0
0.30384930384930386,0.08333333333333333,0.5230296371813521,0.0547556574977216,1,0,0,1,0,1,0,0,0,1,0,0
0.6502866502866503,0.16666666666666669,0.8967535208986502,0.1362918460119498,2,0,0,0,1,0,1,0,0,1,0,0
0.438984438984439,0.49999999999999994,0.43702573521375543,0.2921718767412243,0,0,0,1,0,1,0,0,1,0,0,0
0.343980343980344,0.25,0.5145920313296685,0.2949333798745811,2,0,0,1,0,1,0,1,0,0,0,0
0.20638820638820643,0.6666666666666666,0.8020943282904995,0.1243573350396454,3,0,0,1,0,1,0,0,0,1,0,0
0.696969696969697,0.08333333333333333,0.8063871347422792,0.3653604575798163,0,1,0,0,1,1,0,1,0,0,0,0
0.701883701883702,0.3333333333333333,0.6996374490516064,0.197367691838715,0,0,0,0,1,0,1,0,0,0,0,1
0.47583947583947583,0.08333333333333333,0.8018900854008595,0.0442715561110523,2,0,0,1,0,1,0,0,0,0,1,0
0.5282555282555284,0.4166666666666667,0.5263160928133587,0.1988392283957791,2,0,0,1,0,0,1,1,0,0,0,0
0.2522522522522523,0.08333333333333333,0.4894418897286045,0.1070573435385232,2,0,0,1,0,1,0,0,0,1,0,0
0.32514332514332517,0.4166666666666667,0.8450342978439442,0.4259980233383907,4,0,0,1,0,0,1,1,0,0,0,0
0.17199017199017202,0.7499999999999999,0.5650399539668477,0.4295622029178786,1,0,0,1,0,1,0,1,0,0,0,0
0.5593775593775594,0.08333333333333333,0.8555428030195729,0.1936863855865225,1,0,1,0,0,0,1,0,0,1,0,0
0.3235053235053235,0.49999999999999994,0.8824737277073506,0.3853178331369276,2,1,0,1,0,1,0,1,0,0,0,0
0.1416871416871417,0.16666666666666669,0.6048639951035263,0.3365564790606434,3,0,0,1,0,0,1,0,1,0,0,0
0.3603603603603604,0.3333333333333333,0.8128920321365315,0.5633426780295543,1,0,0,1,0,0,1,1,0,0,0,0
0.37018837018837025,0.0,0.7496794081291417,0.2919409684093269,0,0,0,1,0,0,1,1,0,0,0,0
0.4766584766584767,0.08333333333333333,0.609097622094616,0.035338671509074,1,1,0,1,0,1,0,1,0,0,0,0
0.1711711711711712,0.25,0.5722738469345717,0.362795349793925,2,1,0,1,0,1,0,0,1,0,0,0
0.0,0.3333333333333333,0.696205603391517,0.1963754268344157,3,0,0,0,1,0,1,0,1,0,0,0
0.3726453726453727,0.5833333333333333,0.8515557358503644,0.2337753258585817,3,0,0,0,1,1,0,1,0,0,0,0
0.3791973791973792,0.25,0.7256639339932609,0.3391637737702139,1,0,1,0,0,1,0,0,0,1,0,0
0.19000819000819003,0.5833333333333333,0.5714686441291642,0.6151407226452393,3,0,0,1,0,0,1,1,0,0,0,0
0.3841113841113841,0.3333333333333333,0.7231966788377956,0.15239102692581,1,0,0,1,0,1,0,1,0,0,0,0
0.23996723996724,0.3333333333333333,0.7602921175283318,0.4462270759685358,3,0,0,1,0,0,1,1,0,0,0,0
0.4234234234234235,0.49999999999999994,0.7955749483968169,0.3882256453888659,2,1,0,1,0,0,1,1,0,0,0,0
0.5053235053235053,0.49999999999999994,0.7433199903564356,0.363784058846178,2,0,0,1,0,1,0,0,0,0,1,0
0.35380835380835385,0.4166666666666667,0.8428858940696721,0.5558817650103475,0,0,0,1,0,0,1,0,0,1,0,0
0.5020475020475021,0.25,0.8916549618766875,0.5624591761610764,1,1,0,1,0,0,1,0,0,0,0,1
0.043407043407043405,0.6666666666666666,0.6333193085581699,0.303941593804047,1,0,0,1,0,1,0,1,0,0,0,0
0.43488943488943493,0.16666666666666669,0.6748969914596176,0.3324499021111594,2,0,0,1,0,1,0,0,0,0,0,1
0.4742014742014743,0.16666666666666669,0.6196271641411245,0.2538752613652882,3,0,0,1,0,0,1,1,0,0,0,0
0.26699426699426704,0.3333333333333333,0.7200422452741901,0.1990963574491881,2,1,0,0,1,0,1,0,0,1,0,0
0.22440622440622443,0.16666666666666669,0.6843871318565664,0.2388445176960432,2,0,0,1,0,1,0,0,0,1,0,0
0.7338247338247339,0.3333333333333333,0.7426850456792915,0.3036467086590412,3,0,0,1,0,0,1,1,0,0,0,0
0.26945126945126946,0.0,0.8066548242402288,0.5454644805897173,2,1,0,0,1,1,0,0,0,0,0,1
0.1285831285831286,0.08333333333333333,0.8149183397641869,0.2856529311743236,3,1,0,1,0,1,0,0,0,1,0,0
0.5446355446355446,0.08333333333333333,0.7438665799332588,0.2617212820917771,1,0,0,0,1,1,0,0,0,0,0,1
0.5339885339885341,0.25,0.5826568966055866,0.0566584069097145,2,0,0,0,1,0,1,1,0,0,0,0
0.6011466011466012,0.16666666666666669,0.8756518149330977,0.2948498275381952,1,0,0,1,0,1,0,1,0,0,0,0
0.20311220311220313,0.5833333333333333,0.7645562969939473,0.1244794525420681,4,0,0,1,0,1,0,1,0,0,0,0
0.22440622440622443,0.16666666666666669,0.5617117683101043,0.1523648247899462,0,0,0,1,0,1,0,0,0,1,0,0
0.5053235053235053,0.3333333333333333,0.29806092408784723,0.3297899981144884,1,0,0,1,0,0,1,1,0,0,0,0
0.016380016380016377,0.16666666666666669,0.7607929516629937,0.1657040266780453,2,1,0,1,0,1,0,0,0,0,1,0
0.4176904176904177,0.08333333333333333,0.8019609078389596,0.1980614546991441,0,0,1,0,0,1,0,1,0,0,0,0
0.2285012285012285,0.16666666666666669,0.5338484578607554,0.2193162196546272,4,0,0,1,0,1,0,1,0,0,0,0
0.16625716625716624,0.16666666666666669,0.7792602621865056,0.0855363054696509,1,0,0,1,0,1,0,1,0,0,0,0
0.5651105651105651,0.49999999999999994,0.7003249708799787,0.5322266707540999,1,0,0,0,1,0,1,1,0,0,0,0
0.4127764127764128,0.16666666666666669,0.7589440167379508,0.4693277590579212,3,0,0,1,0,1,0,1,0,0,0,0
0.19164619164619168,0.08333333333333333,0.3793594421423725,0.283098122915918,0,0,0,1,0,1,0,0,0,0,0,1
0.3947583947583948,0.08333333333333333,0.7085960814128863,0.512147088376957,1,0,0,1,0,1,0,0,0,0,0,1
0.16052416052416052,0.3333333333333333,0.771062246554275,0.3023033127160429,1,0,0,1,0,1,0,0,1,0,0,0
0.21703521703521705,0.16666666666666669,0.6859624069968724,0.1736776545132359,1,0,0,1,0,0,1,0,0,1,0,0
0.3046683046683047,0.25,0.5902460087441558,0.3225130531073158,3,0,0,0,1,1,0,0,1,0,0,0
0.3988533988533989,0.3333333333333333,0.8022307522701566,0.2153356389185488,0,0,0,1,0,0,1,0,0,1,0,0
0.3914823914823915,0.08333333333333333,0.8163846430606062,0.0715599434188449,0,1,0,1,0,0,1,0,0,1,0,0
0.40950040950040956,0.4166666666666667,0.6408263362519226,0.4086217998025666,3,0,0,0,1,1,0,1,0,0,0,0
0.49549549549549554,0.3333333333333333,0.7203217965050026,0.4620471357375161,2,0,0,1,0,1,0,0,1,0,0,0
0.20966420966420968,0.08333333333333333,0.7904969897616357,0.0813253278065882,1,0,0,1,0,0,1,1,0,0,0,0
0.1122031122031122,0.0,0.6759181510644166,0.2877426999704131,1,1,0,0,1,1,0,1,0,0,0,0
0.47993447993448,0.08333333333333333,0.6546899216369314,0.5312668751436829,3,0,0,0,1,0,1,1,0,0,0,0
0.17199017199017202,0.25,0.6890379143739311,0.2496430619017822,1,0,0,1,0,1,0,0,0,1,0,0
0.29320229320229324,0.5833333333333333,0.8325909016290058,0.3194465770788909,1,0,0,0,1,0,1,0,0,0,0,1
0.3857493857493858,0.0,0.7983118446722894,0.0645676365257487,3,0,0,0,1,1,0,1,0,0,0,0
0.4864864864864865,0.16666666666666669,0.6746794571127671,0.4480843702782508,1,0,0,1,0,1,0,1,0,0,0,0
0.3628173628173629,0.08333333333333333,0.5780288159299573,0.369729374536319,0,0,0,1,0,1,0,0,0,1,0,0
0.5552825552825553,0.25,0.8516038446081061,0.2632350161678033,2,1,0,1,0,0,1,1,0,0,0,0
0.2653562653562654,0.25,0.5431383633132005,0.4274425889049246,2,0,0,1,0,1,0,0,0,1,0,0
0.19492219492219492,0.25,0.5955414825869874,0.2581274034345701,1,0,0,1,0,1,0,0,1,0,0,0
0.38001638001638005,0.3333333333333333,0.7816400248632254,0.5164022049678966,2,0,0,1,0,0,1,1,0,0,0,0
0.31203931203931207,0.08333333333333333,0.7618355868305166,0.7761397689401043,2,0,0,1,0,1,0,0,1,0,0,0
0.3235053235053235,0.25,0.5854898265532678,0.4035993951203361,2,0,0,1,0,0,1,0,1,0,0,0
0.28583128583128586,0.0,0.8519271318382604,0.3771610097315107,2,0,0,1,0,1,0,1,0,0,0,0
0.3161343161343162,0.0,0.7337433325060255,0.3541371684828047,1,0,0,1,0,0,1,0,1,0,0,0
0.3546273546273547,0.3333333333333333,0.5229692646237679,0.7081343520708167,2,0,0,1,0,1,0,0,0,1,0,0
0.3005733005733006,0.3333333333333333,0.5592300565330669,0.189365531626625,2,1,0,1,0,0,1,1,0,0,0,0
0.45945945945945954,0.4166666666666667,0.615611226593115,0.0998233894769674,2,0,0,1,0,1,0,0,1,0,0,0
0.12612612612612611,0.3333333333333333,0.7048088530196595,0.5225417025404239,1,0,0,0,1,1,0,0,0,0,0,1
0.5823095823095824,0.3333333333333333,0.6057425170531984,0.3194751144122529,4,0,0,1,0,1,0,1,0,0,0,0
0.5397215397215398,0.49999999999999994,0.6570625212836939,0.1180846987197054,2,1,0,1,0,1,0,0,0,1,0,0
0.18181818181818182,0.08333333333333333,0.6965921351077403,0.3479013741985853,0,0,0,1,0,1,0,0,0,1,0,0
0.276003276003276,0.0,0.9139809591141563,0.1630244846684455,0,0,0,1,0,0,1,1,0,0,0,0
0.6232596232596234,0.3333333333333333,0.5715618520165215,0.2581274274717203,2,1,0,1,0,1,0,1,0,0,0,0
0.5495495495495496,0.08333333333333333,0.6470133698511352,0.3348832978293498,2,0,0,0,1,1,0,1,0,0,0,0
0.3857493857493858,0.49999999999999994,0.41727461896726903,0.7676593498137366,1,1,0,1,0,0,1,0,1,0,0,0
0.2653562653562654,0.25,0.5141496431413172,0.5267487873869287,2,0,1,0,0,0,1,0,0,0,1,0
0.2874692874692875,0.3333333333333333,0.5163558727405186,0.4507934767880127,2,0,0,1,0,1,0,1,0,0,0,0
0.47829647829647837,0.3333333333333333,0.13402389484535165,0.3472826061311965,3,0,0,1,0,0,1,1,0,0,0,0
0.32022932022932027,0.16666666666666669,0.753967185134855,0.0842230220692095,0,0,0,1,0,1,0,0,1,0,0,0
0.6977886977886979,0.08333333333333333,0.748262424440313,0.4554734712590058,2,0,0,1,0,1,0,0,0,1,0,0
0.3497133497133498,0.08333333333333333,0.5270254902070368,0.279669734560751,2,0,0,0,1,0,1,0,1,0,0,0
0.39639639639639646,0.25,0.7245252132056965,0.0906872938383308,1,0,0,1,0,0,1,0,1,0,0,0
0.40540540540540543,0.25,0.5846095475456925,0.3562924763777069,0,0,0,0,1,0,1,1,0,0,0,0
0.5601965601965603,0.49999999999999994,0.6070850038043315,0.4220125895965749,2,0,0,1,0,1,0,0,1,0,0,0
0.5036855036855037,0.49999999999999994,0.5101219275565833,0.4394625872918866,0,0,1,0,0,1,0,1,0,0,0,0
0.2874692874692875,0.3333333333333333,0.7258915245348334,0.2620037169509615,1,0,1,0,0,0,1,1,0,0,0,0
0.3595413595413596,0.25,0.7373615097953004,0.4700536657155179,1,0,0,0,1,1,0,1,0,0,0,0
0.3857493857493858,0.3333333333333333,0.6399764205848184,0.5424279697469786,3,0,0,0,1,1,0,0,0,1,0,0
0.20884520884520885,0.25,0.861202335738517,0.58512384357917,2,1,0,1,0,1,0,0,0,0,1,0
0.40540540540540543,0.25,0.39980416522305107,0.3169884271131583,1,1,0,0,1,1,0,1,0,0,0,0
0.457002457002457,0.25,0.6315624358347354,0.3800313697763104,0,1,0,1,0,1,0,1,0,0,0,0
0.2497952497952498,0.08333333333333333,0.5833681597705945,0.4465821935590527,2,0,0,1,0,1,0,1,0,0,0,0
0.7166257166257167,0.25,0.2858617742479821,0.1554172549421594,0,0,0,0,1,1,0,0,1,0,0,0
0.36199836199836205,0.08333333333333333,0.8224891856038595,0.7903757409689631,1,0,0,0,1,1,0,0,1,0,0,0
0.27764127764127766,0.25,0.6388603453135209,0.140331340583384,2,1,0,1,0,0,1,1,0,0,0,0
0.4070434070434071,0.4166666666666667,0.7832773900180005,0.3873656525298526,3,0,0,1,0,1,0,0,1,0,0,0
0.470925470925471,0.3333333333333333,0.710628165328191,0.0288985900658494,1,0,0,0,1,1,0,0,0,1,0,0
0.44062244062244066,0.3333333333333333,0.7923805763270009,0.0114334848120838,1,0,0,1,0,0,1,1,0,0,0,0
0.45864045864045866,0.3333333333333333,0.8345305563609714,0.6199674103519319,2,0,0,1,0,1,0,1,0,0,0,0
0.3472563472563473,0.0,0.6488148201238078,0.1249484525330434,0,0,0,0,1,1,0,1,0,0,0,0
0.46846846846846846,0.25,0.7939105182707316,0.1527918079341271,1,1,0,1,0,1,0,0,1,0,0,0
0.5855855855855856,0.49999999999999994,0.5925997822242035,0.1702111151329784,1,0,0,1,0,1,0,0,0,1,0,0
0.1941031941031941,0.16666666666666669,0.36340847076486704,0.3147740488476515,2,0,0,1,0,0,1,0,0,0,1,0
0.36445536445536447,0.4166666666666667,0.7401209673558917,0.1488513664932715,2,0,1,0,0,1,0,0,0,1,0,0
0.4930384930384931,0.3333333333333333,0.8719434017631196,0.3108365082618126,2,0,0,1,0,1,0,0,0,1,0,0
0.19000819000819003,0.16666666666666669,0.46541635665492687,0.1152219810183087,4,0,0,1,0,1,0,0,1,0,0,0
0.5806715806715808,0.4166666666666667,0.5302890536192449,0.1812487360558375,0,1,0,0,1,1,0,1,0,0,0,0
0.35872235872235875,0.16666666666666669,0.5404751799904699,0.2271689657196756,2,0,0,0,1,1,0,1,0,0,0,0
0.48484848484848486,0.16666666666666669,0.5791815889273746,0.2348553753056085,1,0,0,1,0,1,0,0,0,0,1,0
0.43243243243243246,0.3333333333333333,0.7787976790975204,0.2961154352213594,0,0,0,1,0,0,1,0,0,0,1,0
0.3161343161343162,0.49999999999999994,0.5096935543862997,0.170420622349946,5,0,0,1,0,0,1,1,0,0,0,0
0.3398853398853399,0.16666666666666669,0.6355317092008467,0.1853395132996999,2,1,0,1,0,0,1,1,0,0,0,0
0.32268632268632275,0.4166666666666667,0.6973930349097697,0.1482395167944512,3,0,0,1,0,0,1,1,0,0,0,0
0.47993447993448,0.4166666666666667,0.6680487417870121,0.2887226428144187,0,1,0,0,1,0,1,0,0,1,0,0
0.04668304668304668,0.16666666666666669,0.7706291580393728,0.0951223616717871,1,0,0,1,0,0,1,0,0,1,0,0
0.4471744471744472,0.3333333333333333,0.7497520104014757,0.1233282341837888,4,0,0,1,0,1,0,1,0,0,0,0
0.0,0.25,0.7889648017551834,0.4776769841526028,3,1,0,1,0,0,1,0,0,0,1,0
0.48157248157248167,0.3333333333333333,0.7424422296891291,0.5577467344691617,1,0,0,0,1,1,0,0,1,0,0,0
0.3791973791973792,0.4166666666666667,0.7439636983633803,0.4080206767582432,2,1,0,1,0,1,0,0,1,0,0,0
0.37182637182637185,0.5833333333333333,0.517433786593034,0.6715752683768256,3,1,0,0,1,0,1,1,0,0,0,0
0.27764127764127766,0.16666666666666669,0.6688246387575337,0.3135133989981933,1,0,0,1,0,1,0,1,0,0,0,0
0.4291564291564292,0.16666666666666669,0.8450475763008223,0.440933711987599,0,0,0,0,1,0,1,0,1,0,0,0
0.0,0.08333333333333333,0.6374971398963488,0.1021371232614333,3,0,0,1,0,0,1,1,0,0,0,0
0.40131040131040135,0.3333333333333333,0.8631572458883388,0.3147781474345736,1,0,0,1,0,1,0,1,0,0,0,0
0.1728091728091728,0.16666666666666669,0.664435980880648,0.3246121951297322,2,0,1,0,0,1,0,1,0,0,0,0
0.2317772317772318,0.5833333333333333,0.5548800358595097,0.1249036126587659,0,0,0,1,0,1,0,0,0,1,0,0
0.3742833742833743,0.25,0.6629489980661731,0.2161437811671518,2,0,0,1,0,0,1,0,1,0,0,0
0.4045864045864046,0.25,0.4004465768829849,0.3652470254971087,2,0,0,1,0,1,0,1,0,0,0,0
0.8386568386568387,0.4166666666666667,0.5744547248434108,0.1678264526939478,0,1,0,0,1,1,0,1,0,0,0,0
0.5454545454545455,0.08333333333333333,0.6710039524749366,0.3475938563336818,3,0,1,0,0,1,0,1,0,0,0,0
0.3775593775593776,0.16666666666666669,0.7958612501578014,0.4977157570499388,2,0,0,1,0,1,0,0,0,0,0,1
0.29811629811629814,0.25,0.6796403482908802,0.155096734595904,2,0,0,0,1,1,0,0,0,1,0,0
0.6306306306306307,0.08333333333333333,0.790943029725112,0.3454660084698296,1,1,0,1,0,1,0,0,1,0,0,0
0.45945945945945954,0.25,0.6146318954458555,0.869193051603424,3,0,0,1,0,0,1,1,0,0,0,0
0.4381654381654382,0.25,0.6840019892414472,0.606818080396889,1,0,0,1,0,0,1,0,1,0,0,0
0.4021294021294022,0.25,0.8529838528058066,0.2873870934291432,1,0,0,1,0,1,0,0,0,1,0,0
0.36363636363636365,0.4166666666666667,0.6800360790000904,0.1229612520280287,1,0,0,1,0,1,0,1,0,0,0,0
0.5986895986895987,0.0,0.6574240928659445,0.3155339674995729,4,1,0,1,0,1,0,0,1,0,0,0
0.1253071253071253,0.08333333333333333,0.752750279512142,0.3101131570512104,0,0,1,0,0,0,1,1,0,0,0,0
0.2956592956592957,0.25,0.7100615305243858,0.3593123806382181,2,0,0,1,0,1,0,0,0,1,0,0
0.4201474201474202,0.08333333333333333,0.8057551157606291,0.1462111272212181,1,0,0,0,1,0,1,1,0,0,0,0
0.17199017199017202,0.16666666666666669,0.594164325225592,0.0876655909795444,2,0,0,1,0,1,0,1,0,0,0,0
0.28091728091728096,0.4166666666666667,0.7032925532710352,0.1228937389064628,3,0,0,0,1,0,1,0,0,1,0,0
0.38001638001638005,0.3333333333333333,0.696187877207478,0.0727049797977677,2,0,0,0,1,1,0,0,1,0,0,0
0.3554463554463555,0.25,0.7118599738640697,0.2141835972207338,2,0,1,0,0,0,1,0,0,0,0,1
0.24078624078624083,0.49999999999999994,0.693809495666342,0.3072572766845045,0,1,0,1,0,1,0,1,0,0,0,0
0.35872235872235875,0.3333333333333333,0.7549152205044595,0.5990236374717113,0,0,0,1,0,1,0,0,0,1,0,0
0.22440622440622443,0.3333333333333333,0.6419143143298528,0.2241060907784645,2,0,0,1,0,1,0,1,0,0,0,0
0.5405405405405406,0.3333333333333333,0.5047005260436934,0.2189863506658039,1,0,0,1,0,1,0,0,0,1,0,0
0.33005733005733007,0.16666666666666669,0.24016489410493805,0.3543549803070823,2,0,0,1,0,0,1,0,0,1,0,0
0.46273546273546273,0.49999999999999994,0.5728143167147547,0.181773886639099,0,1,0,1,0,1,0,0,0,1,0,0
0.3947583947583948,0.3333333333333333,0.7603253649157125,0.3436559596851325,1,0,0,1,0,1,0,1,0,0,0,0
0.12366912366912368,0.08333333333333333,0.753630208072098,0.4998959164494587,1,0,0,1,0,1,0,1,0,0,0,0
0.4127764127764128,0.0,0.7460892865031925,0.3794790728640118,2,0,0,1,0,0,1,1,0,0,0,0
0.4512694512694513,0.25,0.8065538322464801,0.6095666652927529,3,0,0,1,0,0,1,0,0,0,0,1
0.4234234234234235,0.08333333333333333,0.7326759859067218,0.0601427585438483,0,0,0,1,0,0,1,1,0,0,0,0
0.2784602784602785,0.4166666666666667,0.7476162042720887,0.2138359332256166,3,0,0,1,0,0,1,0,1,0,0,0
0.5511875511875513,0.08333333333333333,0.8528257111676271,0.3563058131839472,1,0,0,1,0,1,0,1,0,0,0,0
0.47256347256347264,0.16666666666666669,0.5679820103514088,0.2066427146909129,1,0,0,1,0,0,1,0,0,1,0,0
0.0687960687960688,0.0,0.6714722280036919,0.3135889425183434,2,0,0,1,0,1,0,1,0,0,0,0
0.17444717444717445,0.16666666666666669,0.5876875890912346,0.137601520392492,1,0,0,1,0,0,1,1,0,0,0,0
0.43980343980343983,0.3333333333333333,0.7436044748171182,0.2716980563462115,2,1,0,0,1,1,0,1,0,0,0,0
0.45208845208845216,0.4166666666666667,0.8817458969754486,0.1218256278603873,1,0,0,1,0,0,1,0,0,1,0,0
0.45208845208845216,0.3333333333333333,0.5920033664717345,0.2244034854057089,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.25,0.5965577241091995,0.4446591482967203,1,0,0,1,0,1,0,0,1,0,0,0
0.1924651924651925,0.0,0.6756942666003622,0.4892530263797181,1,0,0,0,1,1,0,1,0,0,0,0
0.2817362817362818,0.16666666666666669,0.7068928537736198,0.4080754180891693,0,0,0,1,0,1,0,1,0,0,0,0
0.3923013923013923,0.0,0.28046851524307215,0.1677289120953251,2,0,0,1,0,1,0,0,1,0,0,0
0.22604422604422608,0.3333333333333333,0.8962400880489706,0.2588669508488688,1,1,0,0,1,1,0,0,0,1,0,0
0.1318591318591319,0.25,0.8603327244764211,0.3952320767950445,2,0,0,0,1,1,0,0,0,0,0,1
0.1580671580671581,0.49999999999999994,0.7377900414671261,0.1957102998761024,4,0,0,1,0,0,1,0,1,0,0,0
0.3579033579033579,0.0,0.501164323925975,0.1896546084588323,1,0,0,1,0,0,1,1,0,0,0,0
0.2792792792792793,0.7499999999999999,0.5392877988467505,0.5711969542396962,1,0,0,1,0,1,0,1,0,0,0,0
0.5085995085995086,0.25,0.41980134539709846,0.4265638563332734,1,0,0,1,0,1,0,1,0,0,0,0
0.438984438984439,0.08333333333333333,0.5787493230661448,0.0378831375129185,2,0,0,1,0,1,0,1,0,0,0,0
0.40131040131040135,0.08333333333333333,0.7434788080345182,0.1097193726058509,0,0,0,1,0,1,0,0,1,0,0,0
0.2448812448812449,0.16666666666666669,0.4291114908408169,0.5515539806919025,0,0,0,1,0,1,0,1,0,0,0,0
0.21212121212121215,0.25,0.6068132070914094,0.189508546406745,2,1,0,0,1,0,1,0,0,1,0,0
0.5217035217035217,0.08333333333333333,0.9002491364006747,0.5744886122090616,0,0,0,1,0,0,1,1,0,0,0,0
0.1466011466011466,0.16666666666666669,0.649599529449285,0.2266100448137806,1,0,0,1,0,1,0,0,0,0,0,1
0.061425061425061434,0.16666666666666669,0.6439448952454666,0.3720696877549185,2,0,0,1,0,0,1,1,0,0,0,0
0.32022932022932027,0.16666666666666669,0.5340933908632354,0.1044123101797917,2,1,0,1,0,0,1,0,1,0,0,0
0.21130221130221133,0.3333333333333333,0.8330783113715824,0.1265093076200321,2,0,0,1,0,0,1,1,0,0,0,0
0.40540540540540543,0.3333333333333333,0.681683187843988,0.4158646060406734,3,1,0,1,0,1,0,0,0,0,0,1
0.24078624078624083,0.16666666666666669,0.828205159055149,0.2171815181047329,2,1,0,1,0,1,0,1,0,0,0,0
0.5814905814905815,0.25,0.6781565261797515,0.0799011789912761,0,0,0,1,0,1,0,1,0,0,0,0
0.42751842751842756,0.08333333333333333,0.6019596261002294,0.2998859499950986,0,1,0,1,0,1,0,0,1,0,0,0
0.2702702702702703,0.08333333333333333,0.5683040057671309,0.3124016616057992,2,0,0,1,0,1,0,1,0,0,0,0
0.19082719082719085,0.5833333333333333,0.5958037554285477,0.2783566418501735,0,0,0,1,0,0,1,1,0,0,0,0
0.3865683865683866,0.16666666666666669,0.7265130920392429,0.4223827735090362,1,0,0,1,0,0,1,0,0,1,0,0
0.21949221949221953,0.3333333333333333,0.7823356416420686,0.3889981234745466,1,0,0,1,0,0,1,0,1,0,0,0
0.12612612612612611,0.3333333333333333,0.6636430839025651,0.2516993386634817,1,1,0,1,0,0,1,1,0,0,0,0
0.7805077805077806,0.08333333333333333,0.684450526055502,0.0787302910145382,1,0,0,1,0,1,0,1,0,0,0,0
0.4160524160524161,0.25,0.7771668749720164,0.0650083589878845,1,0,0,0,1,0,1,0,0,1,0,0
0.17362817362817362,0.08333333333333333,0.6936244088155875,0.3271968500534586,2,0,0,1,0,1,0,0,1,0,0,0
0.43570843570843576,0.16666666666666669,0.6775730196932246,0.3358147731035897,3,0,0,1,0,1,0,0,0,0,0,1
0.4078624078624079,0.3333333333333333,0.5837964914107221,0.0471315393923557,1,0,0,1,0,0,1,0,1,0,0,0
0.257985257985258,0.3333333333333333,0.8270203539154194,0.203421065059065,1,0,0,1,0,0,1,1,0,0,0,0
0.3947583947583948,0.25,0.7719551064334177,0.2337942591471221,2,0,0,0,1,1,0,1,0,0,0,0
0.3161343161343162,0.49999999999999994,0.8058698189659673,0.092509806289534,1,0,0,0,1,1,0,1,0,0,0,0
0.2055692055692056,0.08333333333333333,0.726424959011385,0.3954946415643565,4,1,0,1,0,1,0,0,0,1,0,0
0.30712530712530717,0.49999999999999994,0.6487045901018182,0.422815615885501,1,1,0,1,0,1,0,0,0,1,0,0
0.45290745290745293,0.3333333333333333,0.7150542388667736,0.7089452360964511,1,0,0,1,0,0,1,1,0,0,0,0
0.3136773136773137,0.5833333333333333,0.6925542319022534,0.3130333939545251,1,0,0,0,1,0,1,0,0,1,0,0
0.5683865683865684,0.3333333333333333,0.6551810924840352,0.6990723507478193,2,0,0,1,0,0,1,0,0,1,0,0
0.43079443079443086,0.25,0.6062484580553404,0.1691417347097048,0,1,0,1,0,1,0,1,0,0,0,0
0.2137592137592138,0.08333333333333333,0.7286082165004839,0.3576144763198542,0,0,0,1,0,1,0,0,0,1,0,0
0.4332514332514333,0.08333333333333333,0.7175496127413329,0.3577370067481863,1,0,0,0,1,0,1,0,1,0,0,0
0.420966420966421,0.16666666666666669,0.7666250118193036,0.5340920965929996,1,0,0,1,0,0,1,0,0,0,0,1
0.25634725634725636,0.4166666666666667,0.8481738075728169,0.3070497247583683,3,0,0,0,1,1,0,0,0,1,0,0
0.3415233415233416,0.0,0.8860367481764282,0.4135106915038734,1,0,0,1,0,0,1,0,1,0,0,0
0.41359541359541363,0.0,0.8646878383155028,0.5399382833573926,4,0,0,1,0,1,0,0,0,0,1,0
0.42260442260442266,0.4166666666666667,0.696767305191547,0.3512985539270672,2,0,1,0,0,0,1,1,0,0,0,0
0.352989352989353,0.25,0.8607443553071806,0.122676431532153,1,1,0,1,0,1,0,1,0,0,0,0
0.4103194103194104,0.4166666666666667,0.5773972627030313,0.330268913803708,0,0,0,1,0,1,0,0,0,0,0,1
0.2972972972972973,0.16666666666666669,0.7551872366755433,0.7400672737904285,3,0,0,1,0,1,0,1,0,0,0,0
0.2972972972972973,0.16666666666666669,0.7335271057246723,0.2242509706193378,2,0,0,1,0,1,0,0,0,1,0,0
0.4250614250614251,0.08333333333333333,0.8969052595790832,0.3627884147502093,2,0,0,0,1,0,1,1,0,0,0,0
0.4512694512694513,0.4166666666666667,0.47999409956125727,0.1368402818354722,3,1,0,0,1,0,1,0,0,0,0,1
0.3873873873873874,0.16666666666666669,0.6798250666992348,0.0770876569601348,2,0,0,1,0,1,0,0,0,1,0,0
